timestamp_iso,run_id,algorithm,implementation,version,board,arch,compiler,compiler_version,cflags,freq_hz,msg_len,ad_len,key_len,nonce_len,tag_len,iterations,enc_cycles_total,dec_cycles_total,enc_cycles_per_byte,dec_cycles_per_byte,enc_time_us_total,dec_time_us_total,enc_time_us_per_op,dec_time_us_per_op,flash_bytes,ram_bytes,stack_bytes_peak,energy_uJ_enc_total,energy_uJ_dec_total,energy_uJ_per_byte_enc,energy_uJ_per_byte_dec,avg_power_mW_enc,avg_power_mW_dec,ok,notes
2026-01-08T05:16:39Z,20260108T051639Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,0,16,16,16,20000,0,0,0.000000,0.000000,3061.100000,2668.500000,0.153055,0.133425,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:39Z,20260108T051639Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,32,16,16,16,20000,0,0,0.000000,0.000000,6167.700000,4253.100000,0.308385,0.212655,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:39Z,20260108T051639Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,128,16,16,16,20000,0,0,0.000000,0.000000,8332.000000,7870.900000,0.416600,0.393545,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:39Z,20260108T051639Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,0,16,16,16,20000,0,0,0.000000,0.000000,3641.800000,3021.400000,0.182090,0.151070,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:39Z,20260108T051639Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,32,16,16,16,20000,0,0,0.000000,0.000000,5626.100000,4900.400000,0.281305,0.245020,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:39Z,20260108T051639Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,128,16,16,16,20000,0,0,0.000000,0.000000,9409.900000,8522.300000,0.470495,0.426115,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:39Z,20260108T051639Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,0,16,16,16,20000,0,0,0.000000,0.000000,5693.000000,4285.700000,0.284650,0.214285,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,32,16,16,16,20000,0,0,0.000000,0.000000,7745.400000,6320.800000,0.387270,0.316040,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,128,16,16,16,20000,0,0,0.000000,0.000000,11487.000000,10435.200000,0.574350,0.521760,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,0,16,16,16,20000,0,0,0.000000,0.000000,10466.200000,7125.200000,0.523310,0.356260,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
